filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_9.fast5	3d240e84-989c-4ed0-afae-e82d7dd8805b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	252	1	183.127490	8.421647	0	TRUE	184.228752	2204	7.320385	591	12.292462	0.000000	84.269684	13.672896	84.269684	13.672896
batch_9.fast5	3fbe7c45-d4ce-4696-99fa-89e52f6ed0b8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	261	4	200.591301	15.888778	0	TRUE	200.744024	4739	15.736056	1089	9.773235	0.000000	76.735641	11.301067	76.735641	11.301067
batch_9.fast5	406f7b37-a42a-4aa1-815c-0bff023924d5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	182	4	232.780544	6.041501	0	TRUE	232.956839	1766	5.865206	274	7.351420	0.000000	73.805733	11.161548	73.805733	11.161548
batch_9.fast5	41388ea5-a488-4440-931c-39deb89826e4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	127	4	245.419987	11.448539	0	TRUE	248.023572	2664	8.844954	531	11.452816	0.000000	88.734306	12.417222	88.734306	12.417222
batch_9.fast5	42499871-7e37-47fc-a428-4e6b1e2e666a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	476	1	212.752656	8.473772	0	TRUE	214.599934	1995	6.626494	544	11.788360	0.000000	87.897186	13.254338	87.897186	13.254338
batch_9.fast5	42c8ed8e-c7a2-4f8f-8f3d-c9fdb7e9320e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	59	4	281.603586	3.391434	0	TRUE	281.945219	918	3.049801	187	10.453608	0.000000	91.106133	12.138184	91.106133	12.138184
batch_9.fast5	46a88491-717c-4928-81b0-7db2ecbd978b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	417	1	56.408699	9.326029	0	TRUE	56.544157	2768	9.190571	571	10.769349	0.000000	83.572090	12.138184	83.572090	12.138184
batch_9.fast5	474b271b-f319-4ea1-8572-22fd96f8f766	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	4	169.893094	6.285857	0	TRUE	172.281541	1173	3.897410	299	10.307520	0.000000	90.129501	13.393858	90.129501	13.393858
batch_9.fast5	4768c05e-e8ec-41af-9444-c8d923bd87b7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	221	3	253.758632	5.494688	0	TRUE	255.367862	1170	3.885458	254	13.731745	0.000000	87.618149	12.975300	87.618149	12.975300
batch_9.fast5	47b33947-3f27-4023-92e3-20ca438bfca8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	205	4	174.595950	4.686919	0	TRUE	176.175631	935	3.107238	233	11.785610	0.000000	91.385170	12.277702	91.385170	12.277702
batch_9.fast5	48dd4134-6d92-455a-a9b9-7b1b80e52fd2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	480	3	185.917663	9.731408	0	TRUE	186.059429	2888	9.589641	809	10.440388	0.000000	80.642181	12.835780	80.642181	12.835780
batch_9.fast5	49577716-1276-459e-ba63-fcd4e8b2a609	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	1	4	174.445219	15.995684	0	TRUE	176.636122	4158	13.804781	790	9.823178	0.000000	91.524696	12.277702	91.524696	12.277702
batch_9.fast5	4aed4fd6-7430-4a07-965f-abcd16fe6560	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	164	4	235.670983	11.121182	0	TRUE	235.827357	3302	10.964807	687	10.021218	0.000000	79.665550	12.138184	79.665550	12.138184
batch_9.fast5	4aefa5b3-eef9-43f2-ac79-0ea1fe392a42	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	52	3	101.098274	12.368526	0	TRUE	101.423971	3627	12.042829	484	9.838767	0.000000	86.501999	12.138184	86.501999	12.138184
batch_9.fast5	4b7964eb-ef35-4bcb-8f80-827abf65b4ad	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	257	1	202.650398	11.763280	0	TRUE	204.675299	2933	9.738380	663	10.058233	0.000000	81.897858	12.975300	81.897858	12.975300
batch_9.fast5	4fa3deae-8306-458c-8ff7-9949f6bb46c0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	438	3	261.018260	16.885458	0	TRUE	261.151726	5045	16.751992	613	10.158970	0.000000	77.433235	10.603471	77.433235	10.603471
batch_9.fast5	50a2da4b-172c-47e1-9a04-ddc62753e47e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	125	1	169.812085	13.508300	0	TRUE	171.038845	3699	12.281541	971	11.273897	0.000000	84.130165	12.696260	84.130165	12.696260
batch_9.fast5	515fe625-c845-48bd-b071-ac56e7431844	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	140	1	235.557105	7.370850	0	TRUE	237.837981	1533	5.089973	352	9.341628	0.000000	85.106804	14.230973	85.106804	14.230973
batch_9.fast5	52262a18-1138-4de2-8f90-f37e70921039	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	240	2	255.283201	7.299469	0	TRUE	257.610558	1497	4.972112	292	9.559092	0.000000	90.966614	10.882509	90.966614	10.882509
batch_9.fast5	524eb677-caba-4aa5-8d28-23e8e2e184ba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	207	2	239.993360	11.692563	0	TRUE	243.877158	2352	7.808765	343	12.136035	0.000000	85.525360	13.672896	85.525360	13.672896
batch_9.fast5	52a675ea-5ed1-4166-a67e-a9aabbbe88e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	184	3	236.007968	12.371846	0	TRUE	236.213147	3664	12.166667	761	10.139700	0.000000	80.084106	12.835780	80.084106	12.835780
batch_9.fast5	5385c221-6149-4344-a6c7-463b2a7029a8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	407	3	236.060425	13.147410	0	TRUE	236.320385	3881	12.887450	504	8.831798	0.000000	80.921219	13.114819	80.921219	13.114819
batch_9.fast5	54aae40a-8d08-4545-921b-af1b4fb09074	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	485	1	244.542497	16.210823	0	TRUE	246.289841	4356	14.463479	1119	11.777748	0.000000	83.432571	12.835780	83.432571	12.835780
batch_9.fast5	55f3a591-895f-472f-bd49-d270225e0454	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	416	2	213.232736	30.247344	0	TRUE	213.603586	8998	29.876494	532	8.852597	0.000000	83.293053	13.951935	83.293053	13.951935
batch_9.fast5	5663ba25-ec99-4634-9b62-ae5f0dfa8227	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	104	1	226.713811	33.446547	0	TRUE	228.705179	9474	31.455179	2219	10.991226	0.000000	82.455933	11.998664	82.455933	11.998664
batch_9.fast5	5823b32f-51b2-4283-9ea5-c179aa73a558	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	24	1	187.989044	14.052457	0	TRUE	190.252988	3550	11.788513	722	11.769901	0.000000	83.711609	12.835780	83.711609	12.835780
batch_9.fast5	58c4637b-6b92-4c06-a467-ce5358744186	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	388	3	226.095950	8.932271	0	TRUE	226.228752	2650	8.799469	415	9.008993	0.000000	80.084106	13.254338	80.084106	13.254338
batch_9.fast5	592f4caf-b7f9-4292-a4bd-0bdb7ef276db	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	423	3	247.947211	10.886786	0	TRUE	250.287517	2574	8.546481	582	11.684317	0.000000	84.688248	13.254338	84.688248	13.254338
batch_9.fast5	59ace79b-ab59-4b4f-9690-e5017edb21c0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	485	1	204.299469	11.209827	0	TRUE	205.910359	2891	9.598938	691	11.148990	0.000000	85.525360	13.393858	85.525360	13.393858
batch_9.fast5	59d7775b-eb15-4892-a44f-bd57fc88de81	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	196	3	232.422643	23.954847	0	TRUE	233.955511	6753	22.421979	1541	12.193562	0.000000	82.037376	12.696260	82.037376	12.696260
batch_9.fast5	5a9c3cc5-0b25-4ea1-a4ab-d9640d69c2ea	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	512	3	155.886122	49.848274	0	TRUE	156.377822	14866	49.356574	1457	9.685534	0.000000	83.572090	11.440587	83.572090	11.440587
batch_9.fast5	5c4f23e4-4dda-4ce2-ba8f-b02ad37fe8f9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	46	4	158.420651	5.599602	0	TRUE	160.204847	1149	3.815405	207	11.031294	0.000000	91.803734	11.580106	91.803734	11.580106
batch_9.fast5	5c8822c7-9235-4a2c-a7f6-bfb5a3f923c7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	423	3	259.899402	13.134462	0	TRUE	261.675299	3421	11.358566	845	11.296193	0.000000	85.804398	12.835780	85.804398	12.835780
batch_9.fast5	5dd80234-7010-4948-a6f6-8ee4b1a83ec1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	308	4	207.349270	13.780212	0	TRUE	209.417663	3527	11.711819	816	10.913435	0.000000	85.246323	13.254338	85.246323	13.254338
batch_9.fast5	5dfcfc69-a73f-4aed-a3a6-9fc1db16dd9a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	209	3	100.832337	12.634794	0	TRUE	101.029216	3746	12.437915	552	10.017218	0.000000	80.781700	12.975300	80.781700	12.975300
batch_9.fast5	5eb88609-ab36-4b64-a1e5-66776dd9b0b3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	459	2	211.960159	15.408367	0	TRUE	215.903718	3453	11.464807	361	11.674641	0.000000	92.222290	14.091455	92.222290	14.091455
batch_9.fast5	5ee0b87c-cf04-4ca2-9217-de93367ebb23	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	373	3	248.162019	12.883798	0	TRUE	250.342629	3223	10.703187	735	11.607912	0.000000	83.293053	13.393858	83.293053	13.393858
batch_9.fast5	5f34b72c-5a8a-418f-a318-3b250bce7aee	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	148	1	53.133466	6.670983	0	TRUE	55.113214	1413	4.691235	296	10.739711	0.000000	97.942581	13.533377	97.942581	13.533377
batch_9.fast5	5f7a7b63-20e2-4afc-b027-eb970b916b2b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	194	2	281.757968	8.471448	0	TRUE	282.070385	2457	8.159031	470	9.527351	0.000000	77.572762	11.301067	77.572762	11.301067
batch_9.fast5	5fa5a361-731e-4cc2-80be-fafc60daff1a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	511	1	53.107238	12.647410	0	TRUE	55.005976	3237	10.748672	672	11.583562	0.000000	87.478630	13.254338	87.478630	13.254338
batch_9.fast5	5fad9689-be12-4565-a680-a79253300512	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	446	2	76.943227	12.717463	0	TRUE	78.672311	3309	10.988380	614	11.869050	0.000000	92.640846	12.835780	92.640846	12.835780
batch_9.fast5	6186c517-df66-4816-b755-99c1aafa8ef9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	78	4	262.673307	10.224436	0	TRUE	264.115870	2645	8.781873	715	9.174249	0.000000	80.921219	12.138184	80.921219	12.138184
batch_9.fast5	618edaf5-433f-477b-9581-1a50bb343191	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	403	4	161.531541	8.994356	0	TRUE	163.325365	2168	7.200531	457	10.341575	0.000000	86.362480	11.580106	86.362480	11.580106
batch_9.fast5	63830972-c99b-4d5d-9e91-b7e8bdc65dcd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	470	3	203.134130	13.056773	0	TRUE	204.998672	3371	11.192231	796	10.457850	0.000000	85.106804	12.696260	85.106804	12.696260
batch_9.fast5	63e6f035-ac7b-45d0-8c59-34c8a42869e7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	7	2	243.117530	11.128486	0	TRUE	243.250332	3311	10.995684	763	9.671381	0.000000	80.921219	11.859144	80.921219	11.859144
batch_9.fast5	63ed4515-aed1-479e-aa49-7eeefe1bc7ce	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	200	2	158.560757	11.870518	0	TRUE	160.946879	2856	9.484396	737	12.092169	0.000000	80.223625	12.277702	80.223625	12.277702
batch_9.fast5	6407efea-90f4-4d73-b783-f3057d4fe465	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	393	2	163.318725	19.394422	0	TRUE	163.451859	5801	19.261288	956	10.345470	0.000000	83.293053	11.719625	83.293053	11.719625
batch_9.fast5	78861bce-8ceb-4468-a742-7bc15933ba95	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	18	4	127.543161	9.681607	0	TRUE	127.775564	2846	9.449203	326	7.839853	0.000000	74.782372	10.045393	74.782372	10.045393
batch_9.fast5	79a1757c-700c-4374-ad03-56f9ef8356cb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	138	3	100.823041	9.818725	0	TRUE	102.646746	2408	7.995020	376	7.968308	0.000000	92.780365	10.324431	92.780365	10.324431
batch_9.fast5	79e863ec-3740-409f-8f4f-a3ec31ff6715	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	361	3	150.725764	15.352590	0	TRUE	152.438247	4108	13.640106	920	11.767946	0.000000	87.060074	14.091455	87.060074	14.091455
batch_9.fast5	7a9b0998-4b91-464c-94fc-cd1b6b99f9a2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	382	1	260.460159	7.731076	0	TRUE	262.453519	1728	5.737716	386	9.191826	0.000000	90.548058	12.835780	90.548058	12.835780
batch_9.fast5	7ac6da1f-8b99-4394-ab74-22183cce96e0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	446	4	260.045817	12.783201	0	TRUE	262.192563	3203	10.636454	693	11.118641	0.000000	92.082771	12.277702	92.082771	12.277702
batch_9.fast5	7b39d497-b1a7-45a3-bf6e-9db60b7099cb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	478	2	183.801793	11.477424	0	TRUE	183.934927	3416	11.344290	737	10.302207	0.000000	82.734970	13.951935	82.734970	13.951935
batch_9.fast5	7bcd5aa6-1f8b-4ee8-aa12-b21dd6cc2daf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	483	4	209.833001	16.258964	0	TRUE	211.997344	4245	14.094622	725	8.919990	0.000000	76.456604	9.347796	76.456604	9.347796
batch_9.fast5	7c2b56b0-8abf-4b5f-ae1b-38574fdf6f65	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	378	3	196.638778	9.006308	0	TRUE	198.396082	2183	7.249004	465	11.504147	0.000000	88.176231	13.533377	88.176231	13.533377
batch_9.fast5	7cb0ceef-d26b-427f-834b-6eda8694e8c5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	1	4	196.980744	7.477756	0	TRUE	199.407039	1521	5.051461	386	10.361366	0.000000	90.687576	12.556742	90.687576	12.556742
batch_9.fast5	7cdca150-be93-42ac-b21d-e1e74107096c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	199	2	76.886454	12.773904	0	TRUE	77.030212	3804	12.630146	841	9.829455	0.000000	84.548729	13.393858	84.548729	13.393858
batch_9.fast5	7d1c8841-1389-47df-b096-dd719248f099	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	493	3	269.811753	11.654382	0	TRUE	271.695883	2942	9.770252	731	12.004556	0.000000	85.943916	13.393858	85.943916	13.393858
batch_9.fast5	7d3ca8bd-df0d-4f0e-b562-ae6005849ebd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	50	2	168.866866	7.191235	0	TRUE	169.123838	2088	6.934263	405	10.032323	0.000000	81.758339	13.672896	81.758339	13.672896
batch_9.fast5	7f717a2a-9483-455e-925c-1dbb6a38ac56	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	65	1	147.326693	11.087981	0	TRUE	149.355578	2728	9.059097	561	9.619115	0.000000	97.384506	12.138184	97.384506	12.138184
batch_9.fast5	7fddf643-9286-4439-b592-845e8e0a4922	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	168	2	250.083001	4.423307	0	TRUE	252.067397	734	2.438911	121	10.365346	0.000000	85.664879	11.998664	85.664879	11.998664
batch_9.fast5	832095ca-2c96-4724-b1c6-3c56bd71b040	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	113	4	262.864210	17.725764	0	TRUE	263.018592	5292	17.571381	570	8.971519	0.000000	84.548729	13.533377	84.548729	13.533377
batch_9.fast5	832fca7a-9cb4-4ca4-aa13-19746cc4d99e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	216	1	153.851926	7.419323	0	TRUE	156.425631	1459	4.845618	277	11.990050	0.000000	84.827766	12.696260	84.827766	12.696260
batch_9.fast5	83eb9b44-c938-46af-8bf5-2ea19a443650	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	359	1	53.253984	7.277888	0	TRUE	53.470784	2126	7.061089	303	9.316276	0.000000	79.386513	13.114819	79.386513	13.114819
batch_9.fast5	842267bd-367f-4274-9113-ca74178d993c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	4	2	202.380810	14.544821	0	TRUE	202.983068	4199	13.942563	996	10.177930	0.000000	82.176895	13.393858	82.176895	13.393858
batch_9.fast5	84fe7ee3-5ba2-409f-9e79-4789ec4bfdf0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	243	3	100.829681	7.547477	0	TRUE	102.138446	1879	6.238712	532	11.616220	0.000000	86.362480	12.556742	86.362480	12.556742
batch_9.fast5	8673244a-a9aa-4345-a123-9615ef926042	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	122	3	173.804781	14.089641	0	TRUE	177.061421	3262	10.833001	771	10.993165	0.000000	85.804398	12.975300	85.804398	12.975300
batch_9.fast5	877f54f2-bb16-4f64-8b5c-1d10eb99210d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	442	1	57.356574	8.391102	0	TRUE	57.549469	2469	8.198207	545	9.630253	0.000000	78.130836	11.301067	78.130836	11.301067
batch_9.fast5	887ffeea-9c45-4a65-8a18-ddaefd88a7a6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	226	4	128.431607	7.185591	0	TRUE	131.212815	1326	4.404382	263	10.243212	0.000000	90.966614	11.859144	90.966614	11.859144
batch_9.fast5	889feb3c-2127-4adf-9047-6f2b0634d1a6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	12	3	217.587649	19.668659	0	TRUE	219.818061	5252	17.438247	960	11.804083	0.000000	89.013344	13.672896	89.013344	13.672896
batch_9.fast5	88d6cd99-20ce-4fe6-a76c-57ad56e926fe	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	135	4	219.002656	8.378818	0	TRUE	221.068725	1901	6.312749	429	10.707306	0.000000	84.130165	12.556742	84.130165	12.556742
batch_9.fast5	89c98d4b-b7b4-4c50-8972-b7ef395ff49f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	319	3	267.656707	8.498340	0	TRUE	270.551129	1687	5.603918	194	10.795951	0.000000	94.873154	13.114819	94.873154	13.114819
batch_9.fast5	89dacfa5-3dd0-4aa3-bbfd-e45a01bc0a8e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	82	1	165.103586	14.614542	0	TRUE	167.981076	3535	11.737052	740	10.592583	0.000000	82.176895	13.114819	82.176895	13.114819
batch_9.fast5	8d3684dc-c4c2-4de9-9c25-62a43efee404	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	328	3	243.350598	34.965471	0	TRUE	245.372510	9922	32.943559	2412	9.778973	0.000000	87.757668	12.835780	87.757668	12.835780
batch_9.fast5	8d527cb3-de10-4ad2-910b-c3337961152f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	442	1	264.045485	10.446879	0	TRUE	266.017264	2552	8.475100	557	11.296648	0.000000	89.152863	11.859144	89.152863	11.859144
batch_9.fast5	8d6d5033-f0be-402b-89c5-ea566a739436	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	247.374502	3.899734	0	TRUE	247.523240	1129	3.750996	163	7.404786	0.000000	76.735641	11.859144	76.735641	11.859144
batch_9.fast5	8df92033-8fc8-47b3-b85c-4ba1c5c41c87	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	133	4	124.796813	12.427955	0	TRUE	127.081009	3055	10.143758	538	9.792603	0.000000	83.990646	11.859144	83.990646	11.859144
batch_9.fast5	8fdddb33-1bcb-4ab2-bc1d-29ed21a56669	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	107	4	177.340305	7.950531	0	TRUE	178.776560	1962	6.514276	403	11.053208	0.000000	80.642181	10.882509	80.642181	10.882509
batch_9.fast5	902a8aba-55b9-43ad-8350-67452c7267f6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	260	1	266.289509	20.996680	0	TRUE	268.503652	5657	18.782537	1218	12.213869	0.000000	84.269684	12.835780	84.269684	12.835780
batch_9.fast5	90af34c9-f781-465f-8415-e30221a2da4a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	130	4	147.280876	24.091633	0	TRUE	149.140438	6696	22.232072	1476	10.834392	0.000000	83.851128	12.975300	83.851128	12.975300
batch_9.fast5	91159400-ef4f-4d17-bd76-0600dd1e678a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	24	3	100.928951	3.905378	0	TRUE	102.268260	772	2.566069	179	9.755898	0.000000	89.989983	13.672896	89.989983	13.672896
batch_9.fast5	914f060a-60be-44d3-91fe-e8b8638ab76b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	385	1	161.264276	16.659363	0	TRUE	163.248008	4420	14.675631	818	11.585908	0.000000	88.594788	11.998664	88.594788	11.998664
batch_9.fast5	91696a9f-201b-4812-bf94-f3200472ea1b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	160	4	256.407703	27.773904	0	TRUE	256.553453	8321	27.628154	1406	11.067073	0.000000	81.339783	11.998664	81.339783	11.998664
batch_9.fast5	92790b0c-0c6d-48df-9c0a-5cece19f3ab5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	270	2	271.934263	11.565405	0	TRUE	273.783201	2926	9.716467	649	9.945252	0.000000	92.361809	12.138184	92.361809	12.138184
batch_9.fast5	929b8f0a-2382-47bb-98d9-0b6e44820ae6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	366	4	124.938579	12.286521	0	TRUE	126.713147	3166	10.511952	715	10.910071	0.000000	87.757668	14.649531	87.757668	14.649531
batch_9.fast5	92c2db46-26b7-4a32-a694-201518ab468f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	328	3	237.817397	5.409363	0	TRUE	240.458499	833	2.768260	127	12.227551	0.000000	91.245651	14.091455	91.245651	14.091455
batch_9.fast5	94060a41-717e-4e20-8088-8b707e71bd4d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	450	3	202.836985	10.698207	0	TRUE	202.981740	3178	10.553453	462	9.241161	0.000000	81.618820	13.533377	81.618820	13.533377
batch_9.fast5	94b6f100-3078-41d3-a0b8-26dc9add8602	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	366	4	255.745352	8.405378	0	TRUE	257.360890	2045	6.789841	433	11.349478	0.000000	91.106133	14.091455	91.106133	14.091455
batch_9.fast5	94c74976-f73f-4d6d-b827-71139b7d2f00	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	478	2	249.945219	10.555777	0	TRUE	250.078021	3139	10.422975	566	9.772209	0.000000	80.363144	11.161548	80.363144	11.161548
batch_9.fast5	94cfbd04-a37a-4c9e-bc39-d4c9802081b1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	243	4	233.358234	10.923307	0	TRUE	237.970452	1900	6.311089	275	10.178493	0.000000	84.688248	12.277702	84.688248	12.277702
batch_9.fast5	94ea7b4e-0fca-49c7-8704-f1336e9341a7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	240	2	217.197875	8.980080	0	TRUE	218.801461	2221	7.376494	273	8.791940	0.000000	79.107468	10.463951	79.107468	10.463951
batch_9.fast5	952998cd-fcff-49ce-bb3e-3f5b236f90e0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	359	1	191.842297	7.415339	0	TRUE	192.491036	2038	6.766600	264	8.436955	0.000000	80.642181	12.975300	80.642181	12.975300
batch_9.fast5	95abdb1e-ae37-4f2d-826a-99fb5739f4dc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	422	1	231.711155	7.441899	0	TRUE	233.878818	1588	5.274236	312	10.442121	0.000000	84.409203	13.672896	84.409203	13.672896
batch_9.fast5	964a58fa-1a36-47ec-ab44-5e6598357197	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	358	3	150.862882	19.744356	0	TRUE	152.789509	5366	17.817729	1092	11.790313	0.000000	89.431900	13.951935	89.431900	13.951935
batch_9.fast5	965fb332-3b47-4624-b315-45bcb3f5ed70	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	299	1	160.021580	8.921647	0	TRUE	160.154382	2647	8.788845	404	9.401777	0.000000	81.200264	12.138184	81.200264	12.138184
batch_9.fast5	96a43f40-253d-4bcf-8490-57764fb0a327	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	503	3	100.834329	9.376826	0	TRUE	102.204183	2411	8.006972	512	11.299376	0.000000	88.176231	13.254338	88.176231	13.254338
batch_9.fast5	97072394-7d3c-4ee4-93ce-992cdecb7a78	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	199	2	239.978752	19.149734	0	TRUE	241.671647	5258	17.456839	1087	10.222748	0.000000	85.525360	13.393858	85.525360	13.393858
batch_9.fast5	971c9561-3bdd-46a0-ba4b-39d36956a4f9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	511	1	275.122178	6.854250	0	TRUE	277.398406	1378	4.578021	212	12.407970	0.000000	94.036041	10.463951	94.036041	10.463951
batch_9.fast5	97f2f802-b121-4ad5-b3c5-af1cbb19823d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	497	1	184.287849	24.970452	0	TRUE	187.141434	6661	22.116866	1240	13.539086	0.000000	81.200264	11.580106	81.200264	11.580106
batch_9.fast5	98323f07-d9e7-49a5-bef3-0de6fbab8029	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	213	4	264.246680	6.887782	0	TRUE	265.881142	1582	5.253320	262	12.148898	0.000000	86.222954	12.138184	86.222954	12.138184
batch_9.fast5	98b220df-1982-4b05-87d5-d9e4a1e5e477	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	1	147.327357	15.793161	0	TRUE	148.821381	4306	14.299137	1002	11.162944	0.000000	84.130165	13.114819	84.130165	13.114819
batch_9.fast5	998f6064-600f-4259-b36f-01b17996e604	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	211	1	153.000332	11.903054	0	TRUE	154.666335	3083	10.237052	738	10.698675	0.000000	83.711609	12.138184	83.711609	12.138184
batch_9.fast5	9a0dca78-03a0-4567-b76d-8e74fed9bb4a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	507	4	233.997676	8.149402	0	TRUE	236.616202	1665	5.530876	351	9.771414	0.000000	94.036041	10.742990	94.036041	10.742990
